Datapath: "neutron-bfcd42ec-abb3-4a8b-8774-42767cc34cfb" aka "zuul-tests_router" (d216a63c-6108-4d45-873b-99971608d6de)  Pipeline: ingress
  table=0 (lr_in_admission    ), priority=100  , match=(vlan.present || eth.src[40]), action=(drop;)
  table=0 (lr_in_admission    ), priority=50   , match=(eth.dst == fa:16:3e:1e:03:2b && inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"), action=(next;)
  table=0 (lr_in_admission    ), priority=50   , match=(eth.dst == fa:16:3e:e7:13:86 && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(next;)
  table=0 (lr_in_admission    ), priority=50   , match=(eth.mcast && inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312"), action=(next;)
  table=0 (lr_in_admission    ), priority=50   , match=(eth.mcast && inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb"), action=(next;)
  table=1 (lr_in_lookup_neighbor), priority=100  , match=(arp.op == 2), action=(reg9[2] = lookup_arp(inport, arp.spa, arp.sha); next;)
  table=1 (lr_in_lookup_neighbor), priority=100  , match=(inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && arp.spa == 10.245.160.0/21 && arp.op == 1 && is_chassis_resident("cr-lrp-d159f642-26aa-48cb-b862-b1c7b5089312")), action=(reg9[2] = lookup_arp(inport, arp.spa, arp.sha); next;)
  table=1 (lr_in_lookup_neighbor), priority=100  , match=(inport == "lrp-f85096df-74b7-4c75-917c-cb6726319bfb" && arp.spa == 172.16.0.0/16 && arp.op == 1), action=(reg9[2] = lookup_arp(inport, arp.spa, arp.sha); next;)
  table=1 (lr_in_lookup_neighbor), priority=100  , match=(nd_na), action=(reg9[2] = lookup_nd(inport, nd.target, nd.tll); next;)
  table=1 (lr_in_lookup_neighbor), priority=100  , match=(nd_ns), action=(reg9[2] = lookup_nd(inport, ip6.src, nd.sll); next;)
  table=1 (lr_in_lookup_neighbor), priority=0    , match=(1), action=(reg9[3] = 1; next;)
  table=2 (lr_in_learn_neighbor), priority=100  , match=(reg9[3] == 1 || reg9[2] == 1), action=(next;)
  table=2 (lr_in_learn_neighbor), priority=90   , match=(arp), action=(put_arp(inport, arp.spa, arp.sha); next;)
  table=2 (lr_in_learn_neighbor), priority=90   , match=(nd_na), action=(put_nd(inport, nd.target, nd.tll); next;)
  table=2 (lr_in_learn_neighbor), priority=90   , match=(nd_ns), action=(put_nd(inport, ip6.src, nd.sll); next;)
  table=3 (lr_in_ip_input     ), priority=120  , match=(inport == "lrp-d159f642-26aa-48cb-b862-b1c7b5089312" && ip4.src == 10.245.164.141), action=(next;)
